Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:28:29,123.33,496.65,0.00,0.00,124.29,175.33
,,,,,11:28:30,123.33,496.65,0.00,0.00,124.29,175.33
,,,,,11:28:31,123.33,496.65,0.00,0.00,476.22,0.00
,,,,,11:28:32,177.25,320.85,500.00,500.00,79.08,0.00
,,,,,11:28:33,500.00,0.00,500.00,500.00,79.08,0.00
,,,,,11:28:34,500.00,0.00,500.00,500.00,500.00,227.33
,,,,,11:28:35,215.60,341.39,247.35,426.55,433.50,129.79
,,,,,11:28:36,215.60,500.00,14.26,426.55,433.50,129.79
,,,,,11:28:37,0.00,500.00,14.26,426.55,433.50,500.00
,,,,,11:28:38,165.86,500.00,14.26,426.55,401.39,0.00
,,,,,11:28:39,337.22,379.97,236.94,500.00,285.90,500.00
,,,,,11:28:40,337.22,379.97,236.94,500.00,285.90,500.00
,,,,,11:28:41,500.00,379.97,215.29,500.00,285.90,500.00
,,,,,11:28:42,500.00,379.97,215.29,500.00,285.90,500.00
,,,,,11:28:43,54.67,500.00,215.29,494.11,500.00,500.00
,,,,,11:28:44,500.00,0.00,492.75,500.00,500.00,62.11
,,,,,11:28:45,409.95,0.00,167.01,500.00,500.00,314.91
,,,,,11:28:46,409.95,0.00,167.01,500.00,500.00,314.91
,,,,,11:28:47,145.84,258.14,167.01,500.00,187.29,500.00
,,,,,11:28:48,109.44,494.29,243.60,261.03,500.00,358.13
,,,,,11:28:49,500.00,285.29,243.60,261.03,500.00,358.13
,,,,,11:28:50,25.75,285.29,500.00,261.03,500.00,0.00
,,,,,11:28:51,500.00,500.00,500.00,500.00,183.12,0.00
,,,,,11:28:52,167.13,153.26,500.00,90.14,38.51,500.00
,,,,,11:28:53,167.13,153.26,500.00,290.96,38.51,500.00
,,,,,11:28:54,0.00,132.41,0.00,290.96,334.50,500.00
,,,,,11:28:55,0.00,132.41,0.00,290.96,334.50,500.00
,,,,,11:28:56,123.32,226.05,460.36,500.00,0.00,160.94
,,,,,11:28:57,123.32,226.05,460.36,500.00,0.00,385.39
,,,,,11:28:58,500.00,0.00,460.36,500.00,0.00,0.00
,,,,,11:28:59,500.00,0.00,460.36,500.00,0.00,0.00
,,,,,11:29:00,500.00,0.00,0.00,341.41,150.45,500.00
,,,,,11:29:01,442.35,226.96,0.00,500.00,18.68,0.00
,,,,,11:29:02,247.95,406.02,0.00,500.00,18.68,218.18
,,,,,11:29:03,247.95,406.02,500.00,500.00,0.00,429.82
,,,,,11:29:04,500.00,500.00,500.00,469.23,11.62,178.28
,,,,,11:29:05,500.00,500.00,0.00,0.00,11.62,500.00
,,,,,11:29:06,139.11,500.00,500.00,73.71,500.00,0.00
,,,,,11:29:07,44.25,500.00,500.00,500.00,406.52,0.00
,,,,,11:29:08,463.01,7.37,500.00,500.00,406.52,500.00
,,,,,11:29:09,0.00,7.37,500.00,500.00,500.00,48.95
,,,,,11:29:10,500.00,492.94,500.00,123.50,0.00,272.49
,,,,,11:29:11,500.00,492.94,500.00,123.50,0.00,0.00
,,,,,11:29:12,97.30,500.00,400.11,261.90,0.00,500.00
,,,,,11:29:13,0.00,200.94,0.00,296.18,0.00,40.39
,,,,,11:29:14,500.00,305.96,0.00,296.18,295.84,0.00
,,,,,11:29:15,102.37,305.96,0.00,500.00,27.86,496.90
,,,,,11:29:16,102.37,305.96,0.00,63.89,349.74,0.00
,,,,,11:29:17,309.03,0.00,0.00,0.00,78.75,2.77
,,,,,11:29:18,2.83,0.00,167.42,0.00,500.00,321.65
,,,,,11:29:19,500.00,500.00,167.42,0.00,355.02,284.55
,,,,,11:29:20,117.37,500.00,0.00,262.91,141.77,344.58
,,,,,11:29:21,170.30,374.61,401.20,100.78,453.47,500.00
,,,,,11:29:22,500.00,374.61,401.20,0.00,453.47,500.00
,,,,,11:29:23,0.00,442.32,500.00,500.00,500.00,67.09
,,,,,11:29:24,0.00,18.26,500.00,394.34,500.00,500.00
,,,,,11:29:25,500.00,18.26,500.00,394.34,270.37,298.86
,,,,,11:29:26,79.75,142.21,380.07,405.77,0.00,192.59
,,,,,11:29:27,79.75,142.21,466.75,38.82,0.00,400.45
,,,,,11:29:28,364.48,20.63,500.00,466.68,178.70,311.51
,,,,,11:29:29,0.00,447.21,462.99,0.00,147.93,500.00
,,,,,11:29:30,214.36,368.24,0.00,249.12,147.93,423.79
,,,,,11:29:31,375.06,0.00,0.00,249.12,364.30,177.02
,,,,,11:29:32,375.06,0.00,0.00,30.42,364.30,0.00
,,,,,11:29:33,0.00,50.60,0.00,266.45,500.00,396.02
,,,,,11:29:34,0.00,500.00,334.74,0.00,500.00,368.03
,,,,,11:29:35,110.22,498.78,65.01,0.00,500.00,115.03
,,,,,11:29:36,148.56,456.39,338.51,0.00,500.00,500.00
,,,,,11:29:37,148.56,500.00,338.51,0.00,266.74,500.00
,,,,,11:29:38,500.00,500.00,338.51,0.00,0.00,370.78
,,,,,11:29:39,500.00,500.00,500.00,0.00,106.34,370.78
,,,,,11:29:40,279.06,297.23,362.71,487.23,346.09,458.53
,,,,,11:29:41,500.00,500.00,243.26,144.63,386.56,376.54
,,,,,11:29:42,500.00,500.00,243.26,144.63,386.56,376.54
,,,,,11:29:43,0.00,0.00,500.00,500.00,434.23,386.81
,,,,,11:29:44,0.00,0.00,500.00,500.00,500.00,500.00
,,,,,11:29:45,0.00,0.00,125.45,0.00,0.00,172.96
,,,,,11:29:46,403.08,500.00,0.00,500.00,356.00,184.85
,,,,,11:29:47,403.08,249.81,0.00,500.00,356.00,0.00
,,,,,11:29:48,500.00,379.56,295.97,500.00,82.14,475.59
,,,,,11:29:49,500.00,49.52,295.97,500.00,82.14,475.59
,,,,,11:29:50,0.00,49.52,295.97,0.00,500.00,0.00
,,,,,11:29:51,498.52,0.00,447.94,500.00,220.09,0.00
,,,,,11:29:52,500.00,279.52,500.00,500.00,220.09,135.26
,,,,,11:29:53,500.00,279.52,500.00,500.00,220.09,135.26
,,,,,11:29:54,500.00,500.00,500.00,500.00,500.00,192.17
,,,,,11:29:55,267.76,500.00,500.00,233.08,402.46,500.00
,,,,,11:29:56,457.17,0.00,23.89,0.00,0.00,0.00
,,,,,11:29:57,274.00,500.00,0.00,0.00,500.00,500.00
,,,,,11:29:58,274.00,500.00,0.00,0.00,500.00,500.00
,,,,,11:29:59,500.00,500.00,0.00,70.23,500.00,351.74
,,,,,11:30:00,500.00,500.00,71.89,70.23,490.94,500.00
,,,,,11:30:01,179.06,500.00,126.51,0.00,0.00,500.00
,,,,,11:30:02,0.00,500.00,0.00,0.00,0.00,270.79
,,,,,11:30:03,0.00,500.00,0.00,0.00,0.00,270.79
,,,,,11:30:04,286.19,270.97,500.00,331.52,149.94,454.36
,,,,,11:30:05,500.00,500.00,500.00,476.54,0.00,0.00
,,,,,11:30:06,500.00,500.00,437.93,476.54,0.00,473.83
,,,,,11:30:07,500.00,128.86,500.00,500.00,0.00,500.00
,,,,,11:30:08,262.62,442.77,500.00,385.68,0.00,500.00
,,,,,11:30:09,0.00,327.59,0.00,165.42,0.00,344.02
,,,,,11:30:10,0.00,327.59,0.00,165.42,0.00,344.02
,,,,,11:30:11,0.00,327.59,0.00,0.00,0.00,311.99
,,,,,11:30:12,500.00,36.21,370.28,0.00,422.30,500.00
,,,,,11:30:13,0.00,304.21,500.00,343.60,500.00,500.00
,,,,,11:30:14,225.10,370.37,0.00,500.00,145.67,500.00
,,,,,11:30:15,213.09,370.37,355.48,290.83,145.67,68.88
,,,,,11:30:16,0.00,0.00,500.00,500.00,0.00,0.00
,,,,,11:30:17,0.00,333.67,500.00,500.00,500.00,63.41
,,,,,11:30:18,231.89,333.67,500.00,0.00,137.69,500.00
,,,,,11:30:19,0.00,500.00,0.00,282.61,500.00,500.00
,,,,,11:30:20,442.61,1.84,500.00,500.00,254.62,466.27
,,,,,11:30:21,75.73,22.21,485.39,500.00,500.00,121.73
,,,,,11:30:22,0.00,363.10,485.39,0.00,500.00,8.99
,,,,,11:30:23,173.61,363.10,126.30,0.00,0.00,0.00
,,,,,11:30:24,500.00,500.00,286.43,0.00,500.00,0.00
,,,,,11:30:25,500.00,500.00,217.00,127.41,500.00,500.00
,,,,,11:30:26,216.59,0.00,217.00,127.41,63.03,0.00
,,,,,11:30:27,86.74,0.00,217.00,33.67,32.51,39.67
,,,,,11:30:28,420.11,0.00,0.00,500.00,42.22,500.00
,,,,,11:30:29,345.57,438.30,497.20,500.00,42.22,199.61
,,,,,11:30:30,0.00,203.30,500.00,500.00,500.00,22.87
,,,,,11:30:31,0.00,37.21,500.00,275.58,241.19,500.00
,,,,,11:30:32,500.00,37.21,423.71,275.58,241.19,0.00
,,,,,11:30:33,84.88,500.00,423.71,500.00,134.22,139.90
,,,,,11:30:34,84.88,500.00,423.71,500.00,134.22,139.90
,,,,,11:30:35,0.00,500.00,0.00,391.95,215.99,500.00
,,,,,11:30:36,500.00,349.67,332.99,500.00,500.00,92.84
,,,,,11:30:37,500.00,349.67,332.99,500.00,500.00,92.84
,,,,,11:30:38,91.33,0.00,500.00,215.08,0.00,500.00
,,,,,11:30:39,91.33,0.00,500.00,215.08,0.00,0.00
,,,,,11:30:40,0.00,500.00,500.00,386.59,388.06,0.00
,,,,,11:30:41,0.00,349.03,0.00,386.59,0.00,214.52
,,,,,11:30:42,500.00,349.03,0.00,423.26,0.00,455.70
,,,,,11:30:43,500.00,0.00,500.00,29.68,0.00,500.00
,,,,,11:30:44,500.00,500.00,103.88,29.68,201.33,500.00
,,,,,11:30:45,500.00,500.00,103.88,29.68,500.00,266.91
,,,,,11:30:46,485.00,500.00,103.88,455.86,500.00,29.66
,,,,,11:30:47,437.86,0.00,0.00,0.00,67.70,0.00
,,,,,11:30:48,8.31,113.14,0.00,0.00,67.70,98.27
,,,,,11:30:49,0.00,113.14,0.00,0.00,67.70,250.27
,,,,,11:30:50,0.00,113.14,0.00,500.00,0.00,500.00
,,,,,11:30:51,106.21,0.00,461.08,0.00,0.00,55.77
,,,,,11:30:52,0.00,180.07,314.70,0.00,0.00,0.00
,,,,,11:30:53,500.00,0.00,314.70,497.99,500.00,273.87
,,,,,11:30:54,500.00,0.00,0.00,497.99,500.00,34.77
,,,,,11:30:55,23.50,39.42,0.00,148.92,94.36,0.00
,,,,,11:30:56,0.00,0.00,500.00,0.00,94.36,0.00
,,,,,11:30:57,14.82,500.00,49.12,0.00,53.46,500.00
,,,,,11:30:58,14.82,500.00,0.00,0.00,53.46,72.88
,,,,,11:30:59,14.82,97.12,0.00,500.00,0.00,439.26
,,,,,11:31:00,500.00,97.12,0.00,500.00,0.00,500.00
,,,,,11:31:01,484.30,106.29,382.77,500.00,500.00,500.00
,,,,,11:31:02,484.30,105.50,382.77,500.00,500.00,500.00
,,,,,11:31:03,500.00,105.50,382.77,500.00,500.00,500.00
,,,,,11:31:04,500.00,358.69,382.77,500.00,500.00,500.00
,,,,,11:31:05,478.97,358.69,382.77,500.00,258.47,500.00
,,,,,11:31:06,500.00,420.72,484.11,227.39,186.86,500.00
,,,,,11:31:07,500.00,500.00,455.66,282.48,186.86,38.87
,,,,,11:31:08,500.00,500.00,455.66,282.48,186.86,38.87
,,,,,11:31:09,0.00,256.98,272.38,282.48,186.86,185.80
,,,,,11:31:10,500.00,500.00,392.39,0.00,102.81,459.46
,,,,,11:31:11,492.51,287.85,392.39,0.00,102.81,75.82
,,,,,11:31:12,492.51,287.85,392.39,0.00,102.81,75.82
,,,,,11:31:13,461.69,287.85,392.39,0.00,102.81,490.75
,,,,,11:31:14,461.69,287.85,392.39,0.00,382.31,490.75
,,,,,11:31:15,335.59,412.89,334.48,17.89,0.00,500.00
,,,,,11:31:16,500.00,0.00,334.48,17.89,0.00,0.00
,,,,,11:31:17,500.00,0.00,334.48,17.89,0.00,271.50
,,,,,11:31:18,500.00,0.00,334.48,17.89,500.00,357.66
,,,,,11:31:19,500.00,0.00,500.00,500.00,434.13,500.00
,,,,,11:31:20,131.03,84.64,500.00,226.11,363.88,500.00
,,,,,11:31:21,0.00,500.00,500.00,197.07,363.88,346.10
,,,,,11:31:22,0.00,500.00,500.00,197.07,363.88,500.00
,,,,,11:31:23,0.00,500.00,136.97,215.87,500.00,7.11
,,,,,11:31:24,0.00,500.00,152.65,49.53,500.00,0.00
,,,,,11:31:25,500.00,0.00,0.00,49.53,500.00,500.00
,,,,,11:31:26,405.71,500.00,0.00,0.00,500.00,96.75
,,,,,11:31:27,500.00,0.00,0.00,500.00,0.00,0.00
,,,,,11:31:28,319.66,0.00,328.32,500.00,0.00,484.51
,,,,,11:31:29,0.00,421.65,313.10,500.00,0.00,500.00
,,,,,11:31:30,0.00,171.85,313.10,500.00,427.43,287.04
,,,,,11:31:31,0.00,500.00,63.37,500.00,500.00,500.00
,,,,,11:31:32,0.00,500.00,63.37,500.00,500.00,500.00
,,,,,11:31:33,500.00,305.25,63.37,500.00,500.00,72.94
,,,,,11:31:34,500.00,305.25,63.37,500.00,500.00,0.00
,,,,,11:31:35,500.00,490.08,338.20,500.00,500.00,0.00
,,,,,11:31:36,373.61,0.00,0.00,500.00,500.00,0.00
,,,,,11:31:37,439.48,0.00,0.00,500.00,500.00,74.11
,,,,,11:31:38,439.48,415.33,0.00,500.00,189.71,399.46
,,,,,11:31:39,62.96,165.15,38.87,413.37,0.00,472.93
,,,,,11:31:40,118.59,500.00,38.87,413.37,0.00,464.90
,,,,,11:31:41,403.55,410.40,38.87,413.37,0.00,0.00
,,,,,11:31:42,500.00,410.40,38.87,413.37,152.68,172.67
,,,,,11:31:43,500.00,410.40,38.87,413.37,342.99,252.88
,,,,,11:31:44,14.32,0.00,486.41,0.00,391.27,12.39
,,,,,11:31:45,278.58,0.00,486.41,0.00,391.27,500.00
,,,,,11:31:46,278.58,302.76,486.41,0.00,391.27,238.16
,,,,,11:31:47,0.00,302.76,486.41,0.00,0.00,0.00
,,,,,11:31:48,0.00,348.88,423.34,0.00,500.00,13.86
,,,,,11:31:49,397.99,500.00,500.00,0.00,500.00,33.08
,,,,,11:31:50,0.00,432.57,500.00,0.00,102.38,354.17
,,,,,11:31:51,500.00,432.57,500.00,457.33,500.00,498.34
,,,,,11:31:52,500.00,432.57,0.00,224.11,500.00,500.00
,,,,,11:31:53,50.24,500.00,0.00,357.75,192.83,27.92
,,,,,11:31:54,145.29,0.00,161.51,500.00,192.83,81.92
,,,,,11:31:55,432.76,301.10,0.00,500.00,500.00,299.01
,,,,,11:31:56,500.00,0.00,187.77,500.00,500.00,500.00
,,,,,11:31:57,268.32,500.00,500.00,477.33,17.38,500.00
,,,,,11:31:58,500.00,500.00,442.75,500.00,17.38,96.39
,,,,,11:31:59,500.00,500.00,0.00,500.00,264.84,374.43
,,,,,11:32:00,500.00,500.00,0.00,500.00,264.84,374.43
,,,,,11:32:01,294.20,140.42,500.00,0.00,298.61,362.49
,,,,,11:32:02,207.15,0.00,0.00,500.00,90.04,500.00
,,,,,11:32:03,500.00,500.00,458.07,131.23,127.83,31.83
,,,,,11:32:04,500.00,500.00,458.07,487.08,127.83,256.96
,,,,,11:32:05,500.00,500.00,0.00,487.08,500.00,0.00
,,,,,11:32:06,423.26,500.00,0.00,0.00,500.00,211.11
,,,,,11:32:07,500.00,500.00,490.63,500.00,500.00,99.48
,,,,,11:32:08,133.19,424.84,259.77,0.00,500.00,7.87
,,,,,11:32:09,51.90,500.00,499.25,163.02,500.00,0.00
,,,,,11:32:10,391.04,77.15,335.04,0.00,500.00,0.00
,,,,,11:32:11,363.28,243.02,446.87,152.82,70.99,124.97
,,,,,11:32:12,334.47,500.00,0.00,152.82,0.00,500.00
,,,,,11:32:13,334.47,500.00,0.00,362.48,500.00,500.00
,,,,,11:32:14,500.00,156.17,492.56,0.00,44.32,391.04
,,,,,11:32:15,400.90,500.00,439.68,0.00,0.00,142.22
,,,,,11:32:16,500.00,398.71,450.02,0.00,0.00,0.00
,,,,,11:32:17,500.00,0.00,450.02,0.00,395.93,175.13
,,,,,11:32:18,244.05,18.71,450.02,0.00,395.93,221.27
,,,,,11:32:19,500.00,352.34,0.00,0.00,0.00,500.00
,,,,,11:32:20,500.00,500.00,351.22,0.00,127.65,0.00
,,,,,11:32:21,500.00,0.00,351.22,0.00,135.52,500.00
,,,,,11:32:22,500.00,0.00,248.69,0.00,135.52,0.00
,,,,,11:32:23,500.00,0.00,248.69,0.00,392.90,352.80
,,,,,11:32:24,276.99,500.00,245.22,90.21,390.02,405.75
,,,,,11:32:25,500.00,500.00,283.32,90.21,390.02,0.00
,,,,,11:32:26,0.00,236.75,283.32,90.21,179.40,0.00
,,,,,11:32:27,0.00,236.75,283.32,0.00,179.92,364.60
,,,,,11:32:28,0.00,339.88,500.00,496.58,431.72,47.54
,,,,,11:32:29,121.71,500.00,500.00,194.79,431.72,477.17
,,,,,11:32:30,0.00,284.25,101.65,194.79,398.16,0.00
,,,,,11:32:31,0.00,500.00,101.65,28.68,431.49,0.00
,,,,,11:32:32,0.00,500.00,30.54,3.76,220.27,39.36
,,,,,11:32:33,0.00,500.00,498.23,413.10,437.52,22.85
,,,,,11:32:34,131.68,0.00,500.00,500.00,500.00,129.56
,,,,,11:32:35,500.00,0.00,500.00,419.17,500.00,473.38
,,,,,11:32:36,114.73,0.00,500.00,419.17,0.00,500.00
,,,,,11:32:37,397.67,148.31,500.00,0.00,165.91,0.00
,,,,,11:32:38,0.00,299.46,170.03,0.00,103.20,179.92
,,,,,11:32:39,421.75,299.46,0.00,0.00,103.20,500.00
,,,,,11:32:40,18.99,259.89,0.00,62.33,0.00,500.00
,,,,,11:32:41,500.00,372.80,0.00,310.43,152.15,0.00
,,,,,11:32:42,0.00,0.00,0.00,310.43,500.00,0.00
,,,,,11:32:43,0.00,133.07,500.00,104.65,0.00,500.00
,,,,,11:32:44,269.45,267.27,500.00,0.00,0.00,0.00
,,,,,11:32:45,260.20,397.92,500.00,500.00,336.01,456.37
,,,,,11:32:46,0.00,0.00,500.00,266.21,0.00,178.72
,,,,,11:32:47,329.61,410.18,0.00,283.42,186.58,125.64
,,,,,11:32:48,66.26,500.00,0.00,500.00,153.25,232.07
,,,,,11:32:49,500.00,500.00,500.00,138.82,408.52,228.76
,,,,,11:32:50,394.18,500.00,19.26,157.12,0.00,69.93
,,,,,11:32:51,0.00,241.05,11.94,38.25,500.00,500.00
,,,,,11:32:52,0.00,500.00,0.00,11.92,288.93,147.02
,,,,,11:32:53,0.00,500.00,290.05,0.00,163.02,500.00
,,,,,11:32:54,206.22,391.04,440.25,500.00,215.52,0.00
,,,,,11:32:55,0.00,0.00,109.89,482.02,0.00,212.59
,,,,,11:32:56,500.00,500.00,421.15,405.23,0.00,417.81
,,,,,11:32:57,0.00,84.53,35.44,495.70,0.00,500.00
,,,,,11:32:58,500.00,0.00,0.00,404.46,85.87,191.85
,,,,,11:32:59,500.00,0.00,0.00,24.60,500.00,500.00
,,,,,11:33:00,500.00,94.18,500.00,77.05,290.95,500.00
,,,,,11:33:01,500.00,230.30,0.00,500.00,384.13,45.63
,,,,,11:33:02,391.18,27.40,107.50,442.38,500.00,353.95
,,,,,11:33:03,0.00,60.05,500.00,500.00,500.00,0.00
,,,,,11:33:04,0.00,60.05,500.00,500.00,500.00,0.00
,,,,,11:33:05,0.00,0.00,274.86,0.00,59.58,378.44
,,,,,11:33:06,0.00,0.00,274.86,0.00,59.58,378.44
,,,,,11:33:07,0.00,0.00,274.86,0.00,59.58,254.93
,,,,,11:33:08,500.00,370.77,16.73,462.61,345.64,0.00
,,,,,11:33:09,500.00,370.77,16.73,462.61,345.64,0.00
,,,,,11:33:10,104.40,500.00,16.73,500.00,281.63,221.90
,,,,,11:33:11,104.40,500.00,313.00,0.00,0.00,91.21
,,,,,11:33:12,0.00,248.85,500.00,0.00,164.37,500.00
,,,,,11:33:13,0.00,248.85,500.00,0.00,164.37,500.00
,,,,,11:33:14,142.79,334.90,56.04,0.00,500.00,500.00
,,,,,11:33:15,500.00,334.90,56.04,171.62,500.00,500.00
,,,,,11:33:16,500.00,334.90,56.04,171.62,500.00,0.00
,,,,,11:33:17,500.00,334.90,338.51,500.00,240.38,0.00
,,,,,11:33:18,500.00,0.00,0.00,299.75,22.49,234.40
,,,,,11:33:19,0.00,0.00,416.81,299.75,22.49,164.19
,,,,,11:33:20,420.53,175.91,500.00,129.30,0.00,0.00
,,,,,11:33:21,420.53,175.91,500.00,129.30,0.00,0.00
,,,,,11:33:22,55.00,175.91,500.00,500.00,500.00,500.00
,,,,,11:33:23,55.00,0.00,500.00,116.15,500.00,0.00
,,,,,11:33:24,299.79,0.00,500.00,116.15,0.00,0.00
,,,,,11:33:25,478.83,410.88,22.69,0.00,0.00,0.00
,,,,,11:33:26,500.00,500.00,316.92,0.00,0.00,500.00
,,,,,11:33:27,500.00,500.00,316.92,0.00,0.00,500.00
,,,,,11:33:28,419.73,242.31,139.86,350.78,189.40,495.04
,,,,,11:33:29,419.73,17.78,139.86,71.51,189.40,495.04
,,,,,11:33:30,419.73,17.78,400.07,71.51,500.00,0.00
,,,,,11:33:31,0.00,0.00,59.64,500.00,0.00,109.94
,,,,,11:33:32,211.03,0.00,59.64,500.00,0.00,109.94
,,,,,11:33:33,15.12,12.38,0.00,203.62,379.09,157.04
,,,,,11:33:34,15.12,12.38,0.00,203.62,379.09,157.04
,,,,,11:33:35,456.53,500.00,415.23,203.62,379.09,0.00
,,,,,11:33:36,477.41,500.00,76.60,203.62,379.09,0.00
,,,,,11:33:37,477.41,96.62,76.60,203.62,407.67,0.00
,,,,,11:33:38,317.71,309.04,76.60,500.00,500.00,500.00
,,,,,11:33:39,317.71,309.04,76.60,500.00,26.23,500.00
,,,,,11:33:40,0.00,273.48,290.79,34.04,500.00,362.98
,,,,,11:33:41,0.00,273.48,290.79,34.04,232.36,362.98
,,,,,11:33:42,0.00,287.69,322.45,72.91,232.36,500.00
,,,,,11:33:43,500.00,287.69,0.00,72.91,20.58,500.00
,,,,,11:33:44,500.00,500.00,0.00,72.91,436.90,0.00
,,,,,11:33:45,500.00,500.00,57.51,500.00,152.16,500.00
,,,,,11:33:46,500.00,500.00,57.51,500.00,152.16,500.00
,,,,,11:33:47,500.00,346.07,172.42,500.00,105.10,374.45
,,,,,11:33:48,0.00,427.55,170.72,500.00,500.00,500.00
,,,,,11:33:49,0.00,0.00,170.72,0.00,500.00,500.00
,,,,,11:33:50,0.00,471.54,264.36,500.00,500.00,500.00
,,,,,11:33:51,0.00,471.54,264.36,500.00,108.57,500.00
,,,,,11:33:52,65.36,0.00,500.00,280.02,108.57,76.28
,,,,,11:33:53,65.36,108.36,450.35,280.02,0.00,0.00
,,,,,11:33:54,0.00,211.61,500.00,500.00,219.68,500.00
,,,,,11:33:55,435.22,500.00,500.00,500.00,219.68,500.00
,,,,,11:33:56,500.00,500.00,328.09,0.00,0.00,500.00
,,,,,11:33:57,500.00,424.03,500.00,500.00,500.00,500.00
,,,,,11:33:58,500.00,424.03,500.00,500.00,500.00,500.00
,,,,,11:33:59,500.00,0.00,0.00,372.23,500.00,0.00
,,,,,11:34:00,0.00,343.33,0.00,381.92,500.00,424.17
,,,,,11:34:01,0.00,343.33,0.00,0.00,500.00,41.00
,,,,,11:34:02,0.00,136.79,0.00,0.00,500.00,237.07
,,,,,11:34:03,500.00,500.00,447.71,0.00,244.39,0.00
,,,,,11:34:04,500.00,11.94,0.00,0.00,121.19,500.00
,,,,,11:34:05,318.47,11.94,0.00,101.04,121.19,500.00
,,,,,11:34:06,162.15,0.00,0.00,500.00,0.00,477.91
,,,,,11:34:07,34.11,0.00,500.00,146.52,273.51,0.00
,,,,,11:34:08,500.00,500.00,500.00,0.00,273.51,162.17
,,,,,11:34:09,0.00,500.00,479.00,241.34,500.00,484.88
,,,,,11:34:10,0.00,0.00,479.00,500.00,328.84,484.88
,,,,,11:34:11,0.00,0.00,189.34,183.22,107.86,367.62
,,,,,11:34:12,499.19,435.50,276.95,114.59,500.00,475.81
,,,,,11:34:13,246.19,435.50,148.12,114.59,500.00,475.81
,,,,,11:34:14,13.13,0.00,500.00,500.00,382.12,224.57
,,,,,11:34:15,0.00,0.00,452.71,500.00,382.12,224.57
,,,,,11:34:16,500.00,0.00,0.00,0.00,382.12,0.00
,,,,,11:34:17,0.00,233.67,500.00,0.00,52.15,0.00
,,,,,11:34:18,241.44,233.67,500.00,0.00,500.00,0.00
,,,,,11:34:19,241.44,0.00,500.00,0.00,500.00,0.00
,,,,,11:34:20,162.54,0.00,500.00,248.93,493.49,269.81
,,,,,11:34:21,162.54,0.00,118.46,0.00,466.19,220.08
,,,,,11:34:22,162.54,0.00,118.46,0.00,466.19,220.08
,,,,,11:34:23,500.00,148.16,37.28,216.09,500.00,217.26
,,,,,11:34:24,500.00,148.16,442.14,238.60,500.00,217.26
,,,,,11:34:25,500.00,113.77,442.14,468.79,500.00,193.78
,,,,,11:34:26,0.00,500.00,500.00,468.79,9.70,0.00
,,,,,11:34:27,0.00,82.70,500.00,468.79,129.20,0.00
,,,,,11:34:28,45.82,315.22,500.00,0.00,241.51,500.00
,,,,,11:34:29,0.00,0.00,500.00,114.80,241.51,500.00
,,,,,11:34:30,0.00,0.00,318.72,46.87,357.81,34.42
,,,,,11:34:31,0.00,0.00,500.00,500.00,218.28,500.00
,,,,,11:34:32,347.13,500.00,0.00,500.00,315.99,0.00
,,,,,11:34:33,295.11,500.00,195.01,0.00,315.99,500.00
,,,,,11:34:34,295.11,313.15,195.01,0.00,348.29,0.00
,,,,,11:34:35,277.61,0.00,86.45,0.00,500.00,500.00
,,,,,11:34:36,385.92,0.00,86.45,148.59,344.19,500.00
,,,,,11:34:37,385.92,500.00,500.00,148.59,344.19,500.00
,,,,,11:34:38,500.00,500.00,320.78,0.00,344.19,500.00
,,,,,11:34:39,500.00,458.08,320.78,87.34,329.16,354.66
,,,,,11:34:40,167.42,500.00,19.61,87.34,500.00,354.66
,,,,,11:34:41,167.42,500.00,500.00,0.00,124.00,432.28
,,,,,11:34:42,278.86,500.00,500.00,0.00,500.00,204.44
,,,,,11:34:43,500.00,0.00,0.00,240.96,175.11,0.00
,,,,,11:34:44,500.00,0.00,105.14,0.00,113.49,289.56
,,,,,11:34:45,0.00,0.00,0.00,0.00,246.46,0.00
,,,,,11:34:46,0.00,0.00,0.00,0.00,246.46,0.00
,,,,,11:34:47,173.46,491.24,49.87,500.00,246.46,500.00
,,,,,11:34:48,0.00,283.98,345.00,500.00,246.46,500.00
,,,,,11:34:49,0.00,500.00,500.00,500.00,500.00,500.00
,,,,,11:34:50,28.91,79.79,359.33,500.00,500.00,500.00
,,,,,11:34:51,28.91,500.00,359.33,500.00,400.06,94.93
,,,,,11:34:52,0.00,500.00,359.33,450.46,500.00,299.77
,,,,,11:34:53,0.00,500.00,271.40,70.06,500.00,500.00
,,,,,11:34:54,324.81,300.43,393.12,64.77,500.00,46.51
,,,,,11:34:55,324.81,300.43,393.12,64.77,500.00,46.51
,,,,,11:34:56,108.64,415.42,393.12,198.73,500.00,46.51
,,,,,11:34:57,500.00,256.97,0.00,96.38,500.00,74.47
,,,,,11:34:58,500.00,256.97,395.08,96.38,0.00,147.33
,,,,,11:34:59,500.00,0.00,395.08,96.38,0.00,147.33
,,,,,11:35:00,305.98,396.76,0.00,500.00,0.00,301.32
,,,,,11:35:01,305.98,396.76,0.00,500.00,0.00,301.32
,,,,,11:35:02,500.00,0.00,302.26,0.00,85.80,216.91
,,,,,11:35:03,500.00,0.00,302.26,0.00,500.00,216.91
,,,,,11:35:04,478.34,0.00,302.26,490.11,500.00,500.00
,,,,,11:35:05,71.97,179.63,302.26,500.00,500.00,500.00
,,,,,11:35:06,500.00,179.63,211.08,500.00,298.86,231.54
